,dugaair
2013-06-12,1.41
2013-06-13,1.41
2013-06-14,1.55
2013-06-15,1.88
2013-06-16,1.7
2013-06-17,1.71
2013-06-18,1.61
2013-06-19,1.7
2013-06-20,1.6
2013-06-21,1.33
2013-06-22,1.2
2013-06-23,1.3
2013-06-24,1.46
2013-06-25,1.75
2013-06-26,1.58
2013-06-27,1.7
2013-06-28,1.65
2013-06-29,1.7
2013-06-30,1.55
2013-07-01,1.25
2013-07-02,1.26
2013-07-03,1.25
2013-07-04,1.2
2013-07-05,1.31
2013-07-06,1.26
2013-07-07,1.3
2013-07-08,1.28
2013-07-09,1.31
2013-07-10,1.35
2013-07-11,1.47
2013-07-12,1.28
2013-07-13,1.45
2013-07-14,1.4
2013-07-15,1.33
2013-07-16,1.48
2013-07-17,1.55
2013-07-18,1.5
2013-07-19,1.36
2013-07-20,1.35
2013-07-21,1.7
2013-07-22,1.65
2013-07-23,1.7
2013-07-24,1.55
2013-07-25,1.48
2013-07-26,1.56
2013-07-27,1.55
2013-07-28,1.55
2013-07-29,1.55
2013-07-30,1.41
2013-07-31,1.51
2013-08-01,1.61
2013-08-02,1.7
2013-08-03,1.6
2013-08-04,1.33
2013-08-05,1.2
2013-08-06,1.3
2013-08-07,1.45
2013-08-08,1.43
2013-08-09,1.58
2013-08-10,1.58
2013-08-11,1.65
2013-08-12,1.4
2013-08-13,1.31
2013-08-14,1.38
2013-08-15,1.4
2013-08-16,1.33
2013-08-17,1.28
2013-08-18,1.46
2013-08-19,1.4
2013-08-20,1.43
2013-08-21,1.36
2013-08-22,1.46
2013-08-23,1.35
2013-08-24,1.25
2013-08-25,1.21
2013-08-26,1.26
2013-08-27,1.3
2013-08-28,1.33
2013-08-29,1.25
2013-08-30,1.35
2013-08-31,1.26
2013-09-01,1.2
2013-09-02,1.3
2013-09-03,1.4
2013-09-04,1.35
2013-09-05,1.25
2013-09-06,1.2
2013-09-07,1.2
2013-09-08,1.25
2013-09-09,1.2
2013-09-10,1.35
2013-09-11,1.2
2013-09-12,1.56
2013-09-13,1.55
2013-09-14,1.55
2013-09-15,1.55
2013-09-16,1.41
2013-09-17,1.51
2013-09-18,1.56
2013-09-19,1.58
2013-09-20,1.26
2013-09-21,1.53
2013-09-22,1.28
2013-09-23,1.26
2013-09-24,1.28
2013-09-25,1.26
2013-09-26,1.21
2013-09-27,1.21
2013-09-28,1.25
2013-09-29,1.21
2013-09-30,1.25
2013-10-01,1.4
2013-10-02,1.26
2013-10-03,1.23
2013-10-04,2.21
2013-10-05,1.43
2013-10-06,1.45
2013-10-07,2.28
2013-10-08,1.6
2013-10-09,1.45
2013-10-10,1.45
2013-10-11,1.58
2013-10-12,1.45
2013-10-13,1.65
2013-10-14,1.86
2013-10-15,1.9
2013-10-16,1.5
2013-10-17,1.63
2013-10-18,1.45
2013-10-19,1.43
2013-10-20,1.58
2013-10-21,1.58
2013-10-22,1.65
2013-10-23,1.35
2013-10-24,1.25
2013-10-25,1.35
2013-10-26,1.45
2013-10-27,1.43
2013-10-28,1.58
2013-10-29,1.58
2013-10-30,1.65
2013-10-31,1.35
2013-11-01,1.57
2013-11-02,1.15
2013-11-03,1.43
2013-11-04,1.4
2013-11-05,1.29
2013-11-06,1.65
2013-11-07,1.51
2013-11-08,1.48
2013-11-09,1.56
2013-11-10,1.55
2013-11-11,1.55
2013-11-12,1.55
2013-11-13,1.41
2013-11-14,1.51
2013-11-15,1.56
2013-11-16,1.35
2013-11-17,1.26
2013-11-18,1.26
2013-11-19,1.28
2013-11-20,1.26
2013-11-21,1.26
2013-11-22,1.53
2013-11-23,1.25
2013-11-24,1.55
2013-11-25,1.5
2013-11-26,1.36
2013-11-27,1.35
2013-11-28,1.7
2013-11-29,1.65
2013-11-30,1.26
2013-12-01,1.11
2013-12-02,1.21
2013-12-03,1.16
2013-12-04,1.55
2013-12-05,1.41
2013-12-06,1.38
2013-12-07,1.38
2013-12-08,1.35
2013-12-09,1.26
2013-12-10,1.55
2013-12-11,0.16
2013-12-12,1.6
2013-12-13,1.7
2013-12-14,1.55
2013-12-15,1.85
2013-12-16,1.75
2013-12-17,1.65
2013-12-18,1.55
2013-12-19,1.2
2013-12-20,1.21
2013-12-21,1.18
2013-12-22,1.03
2013-12-23,0.96
2013-12-24,1.0
2013-12-25,1.7
2013-12-26,1.55
2013-12-27,1.85
2013-12-28,1.75
2013-12-29,1.65
2013-12-30,1.55
2013-12-31,1.2
